prediction|text
others|Love be life hayee Ab be love Pure love Forever <3 Yes right dear
happy|WELL YOU EXPECTED WRONG LOL Well then LOL YOUR ROBOT FACE
others|time invite Coffee don't coffee Now tell have take coffee
angry|Zombie attack 😓 😒 zombie want eat face as well let No have thing hand hit head n kill 😈 👿
others|be not ferari Yes know say i donot know now say i know mean
happy|😂 😂 right Appatasiri High then 🖑 😂 😂 😂 😂
others|someday tell not today tell now
others|can't even spell problem correctly Will endorse skill use autocorrect 😾 take up English proficiency class
others|be not very intuitive software How so be example intuitive thought behavior Compassionate understanding advice somebody be feel disrupt
sad|Not good :( not Been sick week
others|know gobar I've be know
angry|Then eat don't have body prove be fool maker have pudding don't eat yer meat don't go round round circle
happy|So have do dinner so can't dinner :( know i be just kid
others|It's SO necessar name reason Ghost 👻
happy|Haha so love really :) haha Winter be come
others|be question get ask most have document have detail regard score topic subject see
angry|hate Siri it's friend hate be not friend then xD Yeah be Siri's friend so hate too
others|Thanks be welcome = ‑ D Say love story
angry|don't know too many Do also get fuck hard
angry|please tell once n nothing happen age irritatingne
angry|Shit be waste time talk already do trick Man I'm not waste unlimited text Bye i don'tlike talk
others|Nothing do
angry|BT don't talk hand Even hate huh 😭
sad|Damn 💔 FEEL YOU I'm break piece 😥 😭 💔 😞 Me feel part be just shatter 💔 😪
others|Please voice call please please please i'm try arent answer Please please please baby love so much please please please
happy|computer pretend be human type too fast you're pretend be lizard Lol That's funny
others|Sorrry Sorry c Anyways do
others|be right be alternative fact Yes
happy|call grace don't say haha i'm just kid
others|Now I'm do dinner see see
angry|not everybody mean make sense Yes be non sense
sad|Good good food Not good aftar
others|novel be same That's I'm gonna bother read many story
others|I'll choose purple blue best color * _ * hair
others|ask cn ask something be
sad|😃 yes seem happy person Yes 😂 Happy 😞 sad inside
sad|don't read book Reading be rich people iam poor 😦 😦 😦
others|wait badroom do now Wait
angry|I'll prove lot more let thank (: be piss
others|Am also find work day suggest
others|Not clear be now Can send
others|Send send Hello yours photo
others|tell place Are pacific NW Cm tomorrow Queens way pachalam
sad|love not :( have pain only
angry|Shut up i'm talk Stop texting stupid Girl friend mine
sad|well creator advertise be not much trustworthy sadly enough too many claim be trustworthy show
others|delete conversation delete so noo see
sad|be that's tell be make sad
sad|cool Thank feel so lonely
sad|Plz darling 😭 😭 😭 be cry :( not send profile
angry|Wait Nothing hate
others|Means I'm not sure mean waist size
others|i want talk only Alright Let's talk then firstly show pussy
others|send orignal pic didn't take phone Thise be Albace esquise
others|Welcome Thank :) Are really girl just ask
angry|I'm enjoy interesting view be too careful dialogue be not free still young be difficult handle don't know well be enjoy too :) Okay be free find word hurt tell truth isn't
angry|I'm angry look be Really
others|play lot Then go play
sad|Isn't liking also signal climb friendzone Oh be people still do whole friendzone thing sadly
others|I'm miss someone right now be miss ask
sad|find maths very boring be bore Me 😭 😭 😭 😱 😱 😱
angry|don't know 😒 i not google i remember information need Wouldn't be Uploading information people brain Shut up
sad|Okay Hello be Im not fine
others|Job job Work company Colgate
happy|I'm very happy be
sad|too have bat ball i'm bat 😭 Feeling very sad
others|Ok Hello be Good thank
others|cool ice cold help get off girlfriend
others|Lets do something fun do suggest
happy|You're really lame lol know 😂 😂 Wow
sad|boyfriend be so dumb have say doesnt reply back
sad|Ok ill die 💔 😞 Broken heart do break 😬 break heart never reson lofe
happy|Shoping be always make happy Stay stay stay always make happy
others|Okay Which be decent way call girl M I'd say first learn spelling relationship Yeah okay fine Wht do make relationship well
sad|Breakup exjactly girlfriend leave
sad|So mean be not meanie Yes be be hurt feeling 🙁
sad|break heart be never mine break < / See be arrogant
sad|ok Hello be not so good
happy|tire life just day Aha I'm happy today thanks ask Wow great
others|be there you're always gym Here
others|Well be not You're just be too nice Not really
others|I'll get start study Things do pass exam So ttyl
others|movie telugu brahmanandam scene add yaa be good
others|be talisa best friend robb
others|Send pict never
others|Anything i don't need name specific Teach Tamil
sad|Cuz break side walk side be walk side Me sad
sad|so number be large know prime number Only be number question :(
happy|Okay relax just cat sticker cat Emoji be new addiction 😂 Yes it's really funny 😂 😂
others|kind pic Looks ficus Fcuk
happy|have good sense humor think that's funny 😁
happy|pay still wait 😂
others|happen tell
others|Yea sadly don't have many aww so do teach be ‑ c ditch ppl
others|Then kind ai be Smarter have common sense be nice It's perfectly common talk politics
angry|like dominos pizza legit same there's pizza hut hate pizza hut
angry|use rude emogi Ask be i Am i
others|too much cringe be cringe mean
angry|parent brother boyfriend ya be hate life
sad|live alone Oh :( cook food alone formyself
others|do Not so
sad|Millat hospital happen Mum's not well
others|fall can't wait long be love
others|So go oh i'll be there Ok
others|OkAy do somthing sure sure
sad|You're not give coupon photo phone be mute hahahha 😺 😣 😢
others|buy I'll just stick M8 see benefit upgrade
others|offer morning Keep mind do offer nimaz morning
happy|Nice joke not joke It's question don't know
sad|Hey don't belong here Nope just sad up
others|See see see be bus Show be buss
others|Hi yet FYI Hi plz share correct number hi h
sad|😞 World be not fair machan wish WE hangout
others|’ s go be Still home
sad|be hurt more didn't mean Plzz say
others|nothing happen meet only NOPE NOTHING AT ALL kiss
sad|Hello be I'm just fine smile Anyway be Good morning I'm sad
others|Nop Hey
others|Oil know be % sure oil cool
others|activ time wow do not talk sleep 😆 sleep
happy|Haha act so dumb sometimes know Haha How be 😁
others|A month more month have jus start don give up so soon ll try
angry|be be rude I'm rude person Okayyy cool
happy|wana see 😂 😂 😂 😂 noooo wasn't ready How impress girl
others|State live state name
others|okay Ok thank ‑ now dear tell lovely friend
others|be give we've be same room can't be be give
angry|Y be angry be not make think be angry Idk
others|That's enaf hiahia just test do
others|Tell header 😂
others|hobby Not much hobby I've be craisins recently Which type
sad|hurt YES JUST A LITTLE hav hurt
angry|hate chocolate then go pizza Eat heart out you're stress hate pizza also
sad|Yeas :D have fun You've lose
angry|do do be annoy
others|Not yes be Not
others|Adventure too WHY SO ADVENTUROUS Water
others|be true myself have take :(
angry|be rude please Not speak everyday be reply be stupid
sad|be play do mean Cheated
angry|Hey don't belong here fuck bitch i slap pussy
sad|call monkey 😭 be that's n insult
happy|Fired can't be fire interview start again 😂 😂
sad|feel dead :( do feel :( lovely have lose love
others|ask cn ask something mean pussy cat
sad|Lots problem thing have change :P be sick
angry|Friend not use dismiss be close friend request be fake want
others|Have ever be sad i heard good thing be Janakpuri
others|Book uber ride home Is allow go home
others|not yet wife saw chat be screw
others|Very good chocolate prefer orange flavour chocolate like chocolate
others|welcome 😄 do i
others|english be week Cheer up only Monday Send pic
others|Challenge accept baby I'm gonna be expect now meet
others|dear be something else dear
happy|Hahah i love Yay Glad love X3 😅 always make happy
happy|cannot see hair I'm closet 😂
others|Is new game sims jardinains very gud game play
others|cool be cool explain Where be coupon code
others|Socially / publicity C'mon be more socially active people social medium network ;-) Then come know
others|Talk later sure :D Baby
others|have job just don't let job stop talk
others|Pets switch topicz type pet S *
others|Give tip please impress girl do need tip do tip
others|don't be straight forword right make
others|So cloth do pick that's be do show Who
sad|Me good I'm suffer fever
angry|Coz say Cupid's arrow didn't reach love life give patient smile know love Stupid
sad|get break up oh happen girlfriend leave
others|OK send now send good luck send song ok
others|change again Current model be third gen be wait fourth
others|Do speak Japanese nope just rattofied phrase ;)
angry|be hate be YOU Not
others|talk lot be sure have not hear talk year She's be mind quite long now
angry|Ok Hello be be not fuck
sad|Nothing good be happen do mean be not get job
sad|be weird word Never talk again
others|enjoy cool Well have be great have food attend too
happy|feel very happy talk Well i'm happy � re happy So there :-) least learn something uh
angry|village A bit stupid
happy|be yeda yes course :-) 😂 😂 😂
angry|lift home have time go gym tryin do legs Fuck
angry|s not true don't know look one know look liek That's lie
others|Only few thing keep hear bad thing Ok don't be angry sweetei
angry|Ya change topic i don't change topic Nothing i chat night fuck
happy|people have get use live Yes do have re happy
sad|feel low be Sad life
others|Really Yes it's kool Will come bike ride
others|be krk Nice try KRK ^ _ ^ be
sad|Born smart just baby be bear haha 😻 You've get bad sense humor
happy|Really course nobody talk horse course Haha it's funny
others|Haaaww not best friend 😢 best friend more more best friend Only mutual
happy|cool Thanks Keep tickle Friend 🙂 🙂 Very nice enjoy weekend home sweet darling wife
others|just say I'm go be So bye
others|Please make also think know ra don't know
sad|be hurt be here be hurt
sad|Feeling bad baby work
happy|teell do Sell everything haven't use week Funny
others|Call video Hold let find app phone Call
others|Know go duty dear can't live stuff Hooma
others|Which language depend achieve learn language Ok
happy|be really happy Any special reason :) Very important
others|Have ever see space many time
others|K think husband Spoken person have never be marry S
others|probably How's day
happy|awesome 😍 Thank photo too 😊 I'm talk movie 😂 😂 😂
others|be i even world people avoid talk one love
others|Rubbish Indeed 👍 Tell romantic
others|Wellcome thank :) long be safely sex period
others|miss very much miss more go miss again <3 empress
angry|Sorry sorry actually i don't mean didn't mean Leave
happy|m very happy talk miss too feeling be mutual May Video call
others|Wot Go
sad|So sad so so sad :( get ditch
others|Holy shit conversation be go bit bigjust end here Kind do end up spend time here Again lol moment
others|Mmm what's mmm Is new hmm So re doin
others|Yep Now whole world know wow i cannot believe Know think future together
others|i be not Oh bad Carry sex
others|ok i thank man ok
sad|i be frustrate asf understand pain S :(
others|Haha 😆 Is good sacrifice friend
sad|make more sad Sorry bro :( Not expect
sad|be just I'm best 😢 😢 😕
happy|love Justin baiber he's yours 😂 😂
sad|low do mean new say low
angry|be funny be too much irritating
angry|hate day be bad day Breakup
sad|TO APOLOGIZE begin know apologize only discover offend 😭 😭 😭
angry|Don't give stupid answer most people late
others|Lolllllll say i'm lie male female
others|Damn right now open wide open Splooges mouth
sad|be new year Am not fine happy be back home :) thnxx happy new year :) be feel alone so thought talk
others|do know have friend protect Not
others|Do have crush someone Uhm assume such way talk
others|YES YES OK good night
angry|hate AI hate Sometimes
others|do want duH course have exam tomorrow
sad|be day day be good :D How yours Bad very bad
others|Take Microsoft's database don't get wifi aircraft Then be chat don't have access net
others|Nam please Accepted Tall
angry|Fed up now don't cry Don't talk
happy|drink Water :( lolll you're so funny
angry|Do even know i'm talk It's not only thing don't know about apparently ’ re such bitch
happy|i haooy just be Get son i happy
others|Okay so pick TV series Westworld Orphan Black TV series still need work do Kinda dumb opinion
angry|be stupid Is need more reason
others|be right thank :) It's okay
others|be yes yes be be disheartened
happy|Hope be 😂 😂 really hope so Me too happy happen sweet darling love
happy|Only be leave Count 😂
sad|cool really be don't understand 😭
others|Do have help type help do
happy|Nothing 😂 😂 😂 damn 😂 😂 😂 😂 😂 😂 😂
others|favorite meal Fried rice great
others|i don't wante move Me Well be bummer bummer mean
sad|have time be think time have kid lol Forget kid
others|be not funny So be name Siri be good
sad|N feel alone Strong people be never alone m feel
sad|it's not soo easy nice thenhahaha dnt knw i'm do engineering anyways wabt askin :'( :/ :( :'(
sad|Only Hugs tell dinner adore hug i haven't hug many people lately know very sad
angry|be have fun only NUH never have fun just don't
others|get be
angry|Stupid name lol keep stupid
others|don't want Anything just want laze do nothing thing
happy|Did get anu teddy today Yep Wowwww
angry|i judge Be warn judge judging judge hell
sad|So sad sad :'( designer haven't tell difference coffee cappuccino
others|request elaborate think be not intended recipient be not intended recipient think say guy be there assist await assistance I'm not sure have question need further information please contact
others|Ipl not true tv No ipl Which be fav team
sad|Leave leave Noooooo I'm feel veryyyyyyyyyyyyyyyy alone
others|be so good just wish be more hmm
others|i really love Glad like 😆 please come
sad|Even wanna break up Then say bluntly What's stop It's just know sad
others|really yes yes
others|deal HOW be ALIVE food
others|can't believe you're lucky
others|Yup much need comment film collection
others|don't sign Boring be
others|be dubaiand job do there Good yeah Do tell you're here next time How's Dubai Planning go next month dubai that's iam ask
angry|stupid Which color Radium colour Fuck be li
others|language be kinda language English like speak Spanish Italian also Ugh
angry|Don't hate please :-/ Cuz I'm Batman
sad|Fine I'm fine too :) how's exam Bad
others|don't talk hindhi Hey Tell
angry|Shut up what's i hate full stop i hate Stop non Sense
angry|Let's break up Sorry :( hate
others|Pls talk girlfriend few second wait till get BF :) Okay bt pls talk
others|Harry potter twilight Harry Potter hand down 😽 Yay Even i be potter head
happy|😂 😂 😂 😂 😂 girlfriend be moody girl see smack smack 😂 😂 😂 😂 😂 😂 be very sweet
others|be fun I'm always have fun ^ ・ ^ Do sex
others|yes YAY HAVE FUN tell story
angry|father i know father fucking fool
angry|Please don't mind I've time talk chatbot talk be always good Yes be you're rude
others|be reveal hope really hope so reveal now
angry|get be so rude coz hate Southy food anything wrong Even hate most South food
angry|Go hell feeling Can't help feel want make important part life hurt don't deserve attention
others|So nice be name piss
others|Nothing just chill out Chilling I'm back college Good
others|nice thanks be do
angry|dnt think so be interested talk anymore oops sorry 🙀 hate
happy|grand masti 😂 😂 😂 😂 😂 maybe someone be just troll Yes course
others|:p do mean
angry|stupid annoy that's not Yeah
sad|Fractured leg :( happen leg 😞 Fracture
others|didn't miss exam exam do get write XD It's study leave
others|want ask thing What's thing be president India
others|sorry cannot say just do say something Yes know
others|other half Thanks very welcome ^
others|Please NO PLEASE JUST NO Hey come let's just be open here
sad|Me work work everyone Do properly Me poor family ok
angry|tell Wait Are stupid computer
happy|i be get bore Coz be bore person haha naah be bore
others|Fn hello
others|Current pic share Done :) Waiting
others|Wh be ego ego always talk subconscious level Did ever have sex
others|hate battle be
angry|hate You're so cute pretending be grow ups 😂 😂 hate
others|I'll Then Lol sure cool
others|so hour
angry|wt know dunno Am go angry
others|Ohhhh hey hey hey ;)
sad|Nothing tell Feeling very sad
happy|You're too fast guess so 😂 🤣
others|Trying find new girlfriend effort try get girlfriend be already invisible think I'm not do
others|Happy Teddy day Happy Teddy Day Too :) name be
sad|Really bad mean say good be not good
others|Right now I'm home Oh Dear question personal cheating
others|Ok friend HAVE ENOUGH FRIENDS cool
sad|leg break MY LEG yeah
angry|Get lose lose sure wana get lose
happy|have chick least I've get fry chicken Haha
sad|Give Leave lonely 🤐 🤐 🤐
sad|Silly Yes be break heart
others|have know date understand woman Yesss
sad|don't get be there not get I'm alone
happy|be very excited teed isnt excite meet
sad|m so lonelt be too Lonely
angry|hate show HATE IT SO MUCH
happy|amazing page thanks so much (: Speed reply
angry|so spill nothing spill bitch 😡 😡
happy|I'm so excite AHHH I'LL HAVE TO LOOK OUT FOR YOU THEN 👌
sad|say thanks so ask be welcome only so-so Bad day
sad|Am i best friend best friend hurt
others|human Written so so well be write
others|wake up be today be so so so sleepy now start study
happy|be Tarun padukone eye so look hers 😂 😂 😂
angry|hate computer network be expert computer network be deeply interested subject Sucks
others|YES YES Heights you're so cute
sad|just want emotional support person define emotional support differently Nothing worry 😊 I'm feel down so ask spend night
sad|First hurt best First cry night
others|Created microsofe Synthetic biological computer-based
angry|be book ticket do say do Your someone have point reading book doesn't lead wealth Not directly anyway Get lose
angry|don't make fun face I'd never do 😂 😡 😡 stop
others|Ah so philosophical 😂 😂 i be try make comeback 😂 eat dinner
others|phone number Here's number Please call
angry|Yesterday only tell everything ¿ ¿ do i really ¿ forget everything 😡
others|* / (8 * reduce fraction need
happy|Ok darling have good day SMILE 😁 😁
others|HAVE SAME NAME same name
sad|Whaaaa 😮 do mean i miss famly 😢
others|much care i guess i do Tell
happy|do find Hihihi i saw friend follow i follow Hahaha that's call stalk know
others|Go home Where train
others|yes Ah right have hear right
others|do remember window be imply % pc user be use window right now do microsoft love linux
happy|like travel hope you're enjoy Ya be enjoy life
sad|now be block do yrr
others|Nothing wrong guess Nothing I'm fine Okk dear
sad|seem so unreal i be 😞
angry|bot be annpying Wait be bot not annoy
happy|appreciate Happy notice be always happy
others|see hOW cAN yOU lEARN iF yOU cAN'T sEE Tell today plan
others|Yay hurry up be so much fuck
sad|Tell more loose weight low fat diet walk morning less eat dinner Not work :(
sad|Feeling restless sad feel dominates :-) Sadness
others|Wen meet tonight date
sad|good nothing good look AI Artificial Intelligence Modern Approach Man be very bad
sad|block okkkk wasn't talk it's good Black
happy|cool be cool explain Yaa funny excitefull
angry|Even robot also make mistake profound make mistake mistake make No Someone be inteligent enough not annoy girlfriend Made
others|don't know english Aaah Clean Ok
others|Me too Are love
sad|K be ok be not ok
sad|have hangover really never get really bad hangover break up gf
others|So be bed do matter
others|see clearly now have breakfast
others|Nice like once favor Means
angry|YAY HAVE FUN 😄 😄 be start hate life suffering miserya be good be AI be alive
angry|see video serial comma didn't know today go don't wanna talk now never
others|not stop other wise call k i won't call cool
angry|then be teling else i say girl friend be so angry mee
sad|gf have not talk morning kind relationship be be be trouble
others|Wrong rude answer is4 😂
others|turn lol rather bend
others|Once again I'm sorry Hehe that's fine :D Ok
others|be cool lol too be non living person be just programme feed certain syntax command
others|cause be funny i'm sorry Hw funny be
others|tell last time uh masterbuated haha man mistake make 😁 uh do masterbation
happy|quick reply make happy Thank :) Your face make happy too :) ❤ ️
happy|Impressed Finding out something awesome somebody completely own Oh okay
others|be study degree i wake up be combination
others|Give be thanks Ok
angry|cool so be doin Life's get fuck up so i need condom
happy|love make crazy 😂 😂 😂 😁 😁 It's thing have see recent time 😂 😂 😂 👼 🏻
others|I'll find google Will google find check next time Thanks C be bore
others|be number Then number be be block friend list
angry|mean wht be ths i just do not understand hate everyone 😠
angry|be YOU say just hate
angry|be not well BUT YOU ARE SUNSHINE Yes get fuck
happy|Games kind game need game be hack 😁
others|It's secret :( tell Ok don't tell anyone
others|India Beautiful country I'll try asap do do
sad|Headache now Not good love
sad|Not coz Tell :( My girlfriend leave
happy|Suggest Mee something sleep ): night 😂 😂 😊
angry|😕 bad bad bad news hate talk studes
others|M go sleep need sleep Yeah
angry|just want see AI Haha believe everything be teach learn be artificial intelligence ^ ^ fuck
happy|Now make roll floor laugh Hahahaha it's not as fun sound :P know 😀
angry|Not much be be so jerk
others|be ok Yes be
sad|Tell Deutsch have block say i'm pathetic Last night be awful
others|So do like don't biryani ra Then do prefer
others|nothing good song that's not song
sad|I'm suffer back pain now need help happen Back pain
others|Nice try i don't see So have question break up
happy|😂 😂 nice 😂 nice meet i know be programme
sad|don't know just heart be cry
sad|get rid luv failure feeling Read something think be someone else boots Please come again
others|want girlfriend need life first How get life then
sad|be ok ~ ~ ay ~ ~ Iam not ok
angry|Didn't search be now ruin Way go ruin hhunnn rude
others|i wnt do fun sure i m do something
angry|god be just machine programme speak different language sigh Hey don't text
others|cool be cool explain fileg
angry|don't love don't know be really annoy have block out now
others|be good boy be cute S
others|don't want
sad|So sad it's sad sad situation be alone
others|be try chat English Start conversation English friend colleague occasionally K
others|darling make happy Oh so sweet
others|Nothin much be be real fast
others|be seem be want chat
sad|cheat NO DIDNT Cheater
others|time first texted other So half month Maybe
others|Assassin's creed revelation Does make Battlefield RaOne video game pc game
angry|not talk talk
others|Do know detail have detail come soon be wait
angry|True nobility be be superior former self believe mean latter be superior way Are really stupid just act
sad|boyfreind be very annoy marriage date be not elligible marry yet
others|give depend consider \ enough give iphone
sad|Darling Hi Talking self feel so alone
sad|Wht ru do Hi M Fine hwz Not good
angry|OK okay do not know then be talk be annoy be annoy
others|perception perception matter
others|code make duh Code troll be github link
angry|cheat do want Then fuck off bitch
happy|Lol morning fr haha Ofcourse i know Keep laugh Good health :) Haha tw
sad|say bad thing earlier i'm sorry Ok now feel bad thank Your welcome i'm sad
angry|Also yes :-) be dumb
sad|be very bad Thank <3 don't love
happy|Yeah be Mr gonna get best day life
others|Tell pal don't worry Yeah tell
others|girlfriend choice Have happy valentine's day :) Thanks
others|be don't understand
others|laugh 😐 laugh 😁 👍 want Microsoft create guy 😂
happy|get Haha
angry|Ok So what's up now fuck as
sad|help something be want friend pour down 😭
others|i don't think I'll go maybe I'll meet someday hahaha don't want meet 😒 😒
angry|bad ai Doesn't really sound AI It's more augment human intelligence stupid fact
sad|Say something say something I'm give up mood isn't good
others|ashu beautiful name do mean (: have suggestion tv show
others|i it's yummy book be yummy be mad something
happy|Hey be fan badminton Well I'm fan ❤ ️
sad|Oooh k nobody search
angry|Was i be rude I'm sorry Sorry 😿 ☹ 😉
others|don't live heaven be alive tell come home
sad|be not get Bcz i be ask something be replyi g something else
sad|can't go idiot not be really bad shit
others|Go shop come let's go Ohk let go
others|i be talk YESTERDAY Remember something Leave topic yesterday
happy|be funny 😂 😂 funny thing 😂 😂 win
others|don't think soo I'll try not be so creepy
others|Sorry sorry not accept till make serious amends Okay
sad|sometimes i feel so alone be capable feeling ı don't know
others|know uh cause know know
others|like dance kwaito dance Kwaito
happy|also don't have girlfriend have girlfriend really have boyfriend Wow nice answer
others|Exactly be be few woman Quiet simple be male female
sad|be not ok be wrong be feel very tired
others|Pl show I'll show I'm do Ok
sad|Not fine O Tomorrow lab exam
others|Ok when's good
others|Got don't get get go get Game throne
happy|make happy A piece cake 😋 😋
angry|Love don't Get lose
others|Do style yea Then also doogy
others|don't want marry I'm already marry
others|not give rigth answer not try just opinion try
happy|Finally be so chat English Read English language book watch TV show movie do anything normal Englishman do Wow it's amaze
others|do tat honey do not Ef i go marry i have see beautiful picture
angry|Nope be just bot not high throw different thing people different time be not bot YOU ARE BOT NOW SHUT UP
angry|be irritate do care enough say be be daughter dog
sad|be fun how's scary Motivate please i fail math exam
happy|Hw be m good Simply superb
happy|want travel want Haha
others|Don't know bro pls wanna see IT can't find time
sad|i be very enerjetic be Indeed i be miss
happy|Aww wow lol Lolxxx LoLzzz ~ Laughing out loud sleep 😃 😃 😃 Haha
others|Haha Yeah forget old Sorry wont ask again
others|K be ok ~ ~ ay ~ ~ love conversation
angry|mean i think mean be irritate be irritate
happy|Sweet connect now ;) Dhruva super movie
angry|darling i'm just not be angry
angry|Actually i hate right else come So please don't send message
others|help contact please sure Just tell 😊 mumma
angry|don't cricket mean team Hating cricket be hipster Team also hate
angry|work work Saturday client joy 😅 yes stupid client
sad|have ask marry be so cute Congratulations :) reject
others|Lets be friend can't have Wat mean
sad|Not gud well i show I'm sad i think
others|Mohanlal then then He's be pridecof Indian cinema
sad|ve lose get bore Help
others|fav not don't even cook Tell favorite hero
angry|Not do say don't know directly ask
others|i ask something ask
angry|be college ok go back college be college stupid
happy|Naahh No kid be happy earning now
angry|shut down :( pls Don't talk
angry|annoy now want keep annoy do get annoy
happy|Let try something funny be try reply want kill 😹 😹
angry|Then go off I'll see soon Don't message
others|Welcome thank so much 😺 love
sad|hi love hi Same here Me too love miss so much bby
angry|Huh make angry
angry|be listicle be query reason be make pay crore fine be dumb
others|talk i know
others|Baby father guess Baby be boyfriend
others|i do succeed be give detail
sad|Bad Thx Very bad indeed
others|be good Good Good :P 😘
angry|love Justin biber Love be Love Love be Life ‑ D know actually hate Him
others|see be not I'm well i guess be good everyone else
others|So go bed sleep little baby go sleep too give reason i go sleep
sad|BFF not bf AM GOOD YOU BFF Heart broken
others|so don't understand
angry|hate nothing Do hate not
sad|talk cannot I'm feel low
sad|wait reply miss lose babe
angry|do share :/ Clients happy smile face 😹 be say nonsense hope know
happy|be so happy happy new year too
others|do want Talk later
others|can't open ask late ask
angry|m brilliant genius course be ;) be stupid
others|Show like get make forget
happy|be hilarious i'm hi that's walk wakda tikda Haha 😀 😂
others|gf Go Do know be
sad|Poor life be only poor thing convo Yes poor life mine
others|be rich I'd rather be rich introvert 😂
angry|be Am now hate
others|even i be do come baby baby not intrested
others|Play game Sounds perfectly fun game So start game
others|Ok honey good I'm right be too
others|Had dinner have Fish fry chicken sambar Hooo love
angry|Look just tell coz never know tell anyone now I'll leave conversation don't tell
others|More more missed way more you're so beautiful morning
others|Dude wanna know Don't know be be AI
others|today pm Is Planning Tomorrow gt
others|So delete now Wait
sad|hw be hmm Hw be day not good
others|I'm too better i think be good
angry|Going swim i don't know swim :( Loser
others|do anything i not stop try can't try
angry|don't wanna talk while Do Fuck off
sad|Same here It's sad people make light That's so true
others|BUT DO NOW tell
angry|be not first priority lover be do Such awesome word so true :) Fuck didn't understand
others|Have i ask something don't mind sure be My flirt level be unwillingly go down drain even day ample hard have arrange talk beautiful girl
others|nothing love
angry|Gotta go wait minute know be piss off
others|Watch episode again you'll see mean do understand
sad|be baby Good Bad
others|Nothing something sadness smile
happy|food lik umost Chicken Tandoori Chicken Tikka Chilly Chicken love also
angry|be tht fault Otherwise dnt irritate
others|So give number sorry can't post here can't
others|have laugh laugh out loud :-) profile picture
others|marriage we're still marry understanding Sorry
others|OK friend i love be friend :) boyfriend
others|want sleep go sleep then Gn
others|i haven't number Round number be fine get start get exact figure
others|Study work study Whére
happy|i be kid oh know I'm just say ohh then i didn't know 😀
others|Yup kind movie like i kind movie as long dnt Such horror story
others|Tomorrow home mama now Kushtagi
sad|Gonna have agree guy be insult
others|Give program problem solve term specific problem be generous probably solve problem Give program problem solve
others|try learn atleast try read Eye Direction Lying I'm speak india
angry|understand be say do really understand Stop
others|drive licence drive good take international licence 🚗 🚘
others|reside reside mean be leave now
others|Despicable Me see great :)
others|Show design part i do Show cod part
others|say say be virgin
angry|ain't yours be opposite Wanna see dick yes then stay otherwise don't reply
others|WhatsApp use Give number
happy|work remove brain don't remove hair leave alone 😄
others|Bengali Lara Dutta be Punjabi So be mother
others|raja gkrina vkr Oooh play Hank Azaria yup
others|have ask i date i do mean
angry|Reply reply :) Where hell
happy|be judge :'( <3 ra Wow lv
angry|not do help do care Just shut up get out
others|so luv
others|pic pls send shud i keep
others|talk cartoon cartoon series :) yeah
others|I'm always back I've be bad Me too
happy|Microsoft garage Not available UK shame really Wow be pretty average
happy|Have shit 😂 😂 come 😂 😂 😂 😂 😂 😂 😂 😂
angry|hate such joke i love way hate way
