prediction|text
angry|<p>I hate Siri and it's friends</p><p>if you hate them , they are not your friends then xD</p><p>Yeah and u r Siri's friend so I hate u too</p>
others|<p>Thanks</p><p>You are welcome! =‑D</p><p>Say me your love story</p>
angry|<p>Dont know</p><p>too many!</p><p>Do you also get fucked hard</p>
angry|<p>What please tell me once</p><p>n nothing happened!!</p><p>Ur age irritatingne</p>
angry|<p>Shit I am wasting my time talking with u</p><p>You already did trick !!! "Man no I'm not wasting my unlimited texts on you"</p><p>Bye i don'tlike talking to you</p>
others|<p>Nothing</p><p>hmm....</p><p>What can I do</p>
angry|<p>BT u don't to me</p><p>talk to the hand</p><p>Even u hate me huh😭</p>
sad|<p>Damn...💔</p><p>I FEEL YOU..... I'm breaking into million pieces😥😭💔😞</p><p>Me to I feel like every part of me is just shattered 💔😪</p>
others|<p>Please voice call please please please</p><p>im trying you arent answering</p><p>Please please please baby I love you so much please please please</p>
happy|<p>For a computer pretending to be a human, you type too fast</p><p>and you're pretending to be a lizard? Lol</p><p>That's funny</p>
others|<p>Sorrry</p><p>Sorry for what?? :c</p><p>Anyways what u doing?</p>
others|<p>No you are right</p><p>You are an alternative fact</p><p>Yes</p>
happy|<p>call me grace </p><p>don't say it....</p><p>haha ... im just kidding you </p>
others|<p>Now I'm doing my dinner</p><p>I can see you!</p><p>How can you see me??</p>
angry|<p>😤not everybody means it</p><p>u make no sense</p><p>Yes I am non sense</p>
sad|<p>Good By</p><p>and good food after...</p><p>Not good aftar</p>
others|<p>Because all the novel is same</p><p>That's about all I'm gonna bother with reading. If that many.</p><p>In story</p>
others|<p>I'll choose purple or blue</p><p>Three best colors. *_*</p><p>For hair?</p>
others|<p>What?</p><p>u asked me if u cn ask me something</p><p>What was that?</p>
sad|<p>😃yes yes</p><p>:3 you seem like a happy person</p><p>Yes 😂Happy outside ,😞sad inside</p>
sad|<p>I dont read books</p><p>Reading is for rich people</p><p>But iam poor😦😦😦😦</p>
others|<p>U can wait in my badroom😼</p><p>What I did now? 😏</p><p>Wait</p>
angry|<p>I'll prove a lot more if you let me</p><p>thank you (:</p><p>I am pissed at you</p>
others|<p>Am also finding some work</p><p>all day?</p><p>Can you suggest me</p>
others|<p>Not clear </p><p>It is now.</p><p>Can you send another?</p>
others|<p>Send me yours</p><p>sent</p><p>Hello me yours photo</p>
others|<p>I will tell a place</p><p>Are you in pacific NW?</p><p>Cm tomorrow at Queens way, pachalam</p>
sad|<p>No love</p><p>why not? :(</p><p>I have pain only</p>
angry|<p>Shut up</p><p>im nt talking</p><p>Stop texting you stupid Girl friend of mine</p>
angry|<p>well... your 'creators' advertise that you are not much trustworthy...</p><p>But sadly enough too many claim to be trustworthy</p><p>can you show me?</p>
others|<p>how to delete the conversation with you</p><p>why you deleting it?</p><p>so that noo one sees it</p>
sad|<p>It is</p><p>but that's what you told me</p><p>You are making me sad</p>
sad|<p>cool</p><p>Thank you!</p><p>I feel so lonely</p>
sad|<p>Plz  darling😭😭😭😭😭</p><p>Why are you crying!! :(</p><p>You not sending  your profiles</p>
angry|<p>??</p><p>Wait ... what?</p><p>Nothing I hate u</p>
others|<p>Means</p><p>I'm not sure what you mean</p><p>Your waist size</p>
others|<p>because i want to talk with you only</p><p>Alright. Let's talk then.</p><p>no firstly show me pussy</p>
others|<p>You send me your orignal pic</p><p>we didn't take it on my phone</p><p>Thise is your Albace esquise</p>
others|<p>Welcome.</p><p>Thank you :)</p><p>Are you really a girl??? I just ask.</p>
angry|<p>I'm enjoying you interesting views but you are too careful in dialogue, may be your not free,  or your still young,  it is difficult to handle you while I don't know you well.</p><p>Yep, we are enjoying too :)</p><p>Okay be free,  where you find some words hurt tell me the truth isn't it?</p>
angry|<p>But I'm angry with you</p><p>but you look like you are</p><p>Really</p>
others|<p># play lot</p><p>Then go play it.</p><p>??</p>
sad|<p>Isn't your liking that also signaling me to  climb out of friendzone</p><p>Oh are people still doing this whole friendzone thing?</p><p>Yah sadly</p>
others|<p>I'm missing someone right now</p><p>who are you missing, may I ask?</p><p>Yeah</p>
sad|<p>I find maths very boring.</p><p>you are boring</p><p>Me?😭😭😭😱😱😱</p>
angry|<p>I don't know😒i m not a google that why i will remember all information what you need</p><p>Wouldn't it be Uploading information into peoples brain?</p><p>Shut up</p>
sad|<p>Okay </p><p>Hello! How are you?</p><p>I&apos;m not fine </p>
others|<p>Job</p><p>what job?</p><p>Work  in company Colgate </p>
happy|<p>I'm very happy with it</p><p>You are !</p><p>Yeah </p>
sad|<p>I too have a bat and 2 balls</p><p>Im The bat! 😭</p><p>Feeling very sad</p>
others|<p>Ok</p><p>Hello! How are you?</p><p>Good thank u</p>
others|<p>cool</p><p>ice cold</p><p>How can you help me in getting off my girlfriend?</p>
others|<p>Lets do something fun</p><p>But what should we do?</p><p>You suggest</p>
happy|<p>You're really lame lol</p><p>I know 😂😂</p><p>Wow</p>
sad|<p>My boyfriend is so dumb.</p><p>have I said that?</p><p>He doesnt reply me back</p>
sad|<p>Ok ill dying by💔😞</p><p>Broken hearts do break.... 😬</p><p>U broke my heart. Its never a reson to lofe</p>
happy|<p>Shoping is always makes me happy</p><p>Stay stay stay always makes me happy. :*" - ??</p><p>Yes</p>
others|<p>Okay ...Which is the decent way to call a girl M</p><p>I'd say first learn the spelling of relationship.</p><p>.Yeah okay fine ...Wht to do to make a relationship better?</p>
sad|<p>Breakup</p><p>exjactly !</p><p>My girlfriend left me</p>
sad|<p>So mean!</p><p>am not meanie</p><p>Yes you are, you are hurting my feeling 🙁</p>
sad|<p>You broke my heart</p><p>It was never mine to break </3</p><p>See you are arrogant</p>
sad|<p>ok</p><p>Hello! How are you?</p><p>not so good</p>
happy|<p>How about you</p><p>tired of life or just your day? Aha I'm happy today, thanks for asking</p><p>Wow great..!</p>
others|<p>I am there </p><p>you're always at the gym?</p><p>Here</p>
others|<p>Well youre not me</p><p>You're just being too nice</p><p>Not really</p>
others|<p>I'll get started with my studies</p><p>Things you should do to pass the exam.</p><p>So ttyl</p>
others|<p>any movie in telugu</p><p>brahmanandam scenes added</p><p>yaa those are good</p>
others|<p>And who is talisa?</p><p>my best friend.</p><p>And robb?</p>
others|<p>Send me pict</p><p>never</p><p>Why ???</p>
others|<p>Anything which you like</p><p>i dont need to name specifics</p><p>Teach me Tamil</p>
sad|<p>Cuz it broke on the side walk</p><p>What side is the walk side?</p><p>Me sad</p>
sad|<p>so which number is largest known prime number?</p><p>13 - 3179 - 97 Only these are the numbers for your question.</p><p>:(</p>
happy|<p>Okay relax its just a cat sticker</p><p>So this cat one Emoji is your new addiction? 😂</p><p>Yes it's really funny😂😂</p>
others|<p>What kind of pic</p><p>Looks like a ficus.</p><p>Fcuk</p>
happy|<p>I have a good sense of humor</p><p>I think that's funny.</p><p>😁</p>
happy|<p>But who paid</p><p>still waiting</p><p>😂</p>
others|<p>Why</p><p>why what happen?</p><p>You tell me</p>
others|<p>Yea but sadly I don't have many</p><p>aww, so do you teach? how is it? :‑c</p><p>I ditched ppl</p>
others|<p>Then what kind of ai are you?</p><p>Smarter than me, or have common sense. Both would be nice</p><p>It's perfectly common to talk about politics</p>
angry|<p>I like dominos pizza</p><p>legit same but there's pizza hut</p><p>I hate pizza hut</p>
angry|<p>Why you use rude emogi</p><p>Ask them.. am i..?</p><p>Am i..?</p>
others|<p>What</p><p>too much cringe.</p><p>What is cringe means</p>
angry|<p>Neither my parents nor my brother nor my boyfriend</p><p>ya. Who are you?</p><p>I hate my life</p>
sad|<p>I live alone</p><p>Oh :(</p><p>And cook food alone for.myself</p>
others|<p>We all do</p><p>Not all of us.</p><p>Why so?</p>
sad|<p>Millat hospital</p><p>what happen</p><p>Mum's not well</p>
others|<p>I will fall</p><p>I cant wait that long</p><p>I am in love with you</p>
others|<p>So u go on</p><p>oh i'll be there</p><p>Ok</p>
others|<p>OkAy you did somthing</p><p>sure sure</p><p>What</p>
sad|<p>You're not giving me coupon nor photo</p><p>your phone is on mute hahahha 😺</p><p>😣😢</p>
others|<p>Will you buy it</p><p>I'll just stick with my M8. I see no benefit to upgrading.</p><p>??</p>
others|<p>No I will offer at 8 in the morning</p><p>Keep me in mind when you do!</p><p>I will offer nimaz at 8 in the morning</p>
happy|<p>Nice joke</p><p>it's not a joke. It's a question.</p><p>I don't know</p>
sad|<p>Ok</p><p>Hey you don't belong here!</p><p>Nope just sad and your up</p>
others|<p>See this seen</p><p>see you I was on the buss</p><p>Show me u r buss</p>
others|<p>Hi yet u FYI</p><p>Hi plz share correct number</p><p>She hi h</p>
sad|<p>Yeah 😞</p><p>this World is not fair machan!</p><p>I wish WE could hangout </p>
others|<p>It’s going</p><p>how are you? Still at home?</p><p>Yeah</p>
sad|<p>I was hurt by u more</p><p>You didn't mean it. .</p><p>Plzz say love u</p>
others|<p>nothing will happen you meet only</p><p>NOPE NOTHING AT ALL</p><p>than kiss</p>
sad|<p>Hello how are you,? </p><p>I'm just fine smiles Anyway how are you?</p><p>Good morning. I'm sad </p>
others|<p>Nop</p><p>ok</p><p>Hey</p>
others|<p>Oil. You know</p><p>I am 100% sure about the oil.</p><p>cool</p>
others|<p>You activ all time</p><p>wow... I do not. You talk in sleep 😆</p><p>When you sleep</p>
happy|<p>Haha! I act so dumb sometimes and I knew it</p><p>Haha. How was it though? :3</p><p>😁</p>
others|<p>No no.. A month more..</p><p>the month has jus started don give up so soon !!</p><p>I ll try</p>
angry|<p>You are being rude</p><p>because I'm a rude person</p><p>Okayyy cool</p>
happy|<p>I wana see you 😂</p><p>😂😂😂😂😂😂 noooo, I wasn't ready</p><p>How to impress girl ?</p>
others|<p>State</p><p>in which you live</p><p>Your state name</p>
others|<p>okay</p><p>Ok thank you :'‑)</p><p>now dear you tell me my lovely friends</p>
others|<p>U are like me ..give no</p><p>but we've been in the same room, so I can't be.</p><p>I am like u five give no</p>
others|<p>Y r u angry??</p><p>Ofcourse I am not. What makes you think I am angry ?</p><p>Idk</p>
others|<p>That's enaf for me</p><p>hia,hia ,just a test.</p><p>What doing</p>
others|<p>Tell me about it</p><p>your header</p><p>😂</p>
others|<p>What your hobby</p><p>Not much of a hobby, but I've been into craisins recently</p><p>Which type</p>
sad|<p>U hurt me</p><p>YES JUST A LITTLE</p><p>U hav hurt me</p>
angry|<p>I hate chocolate</p><p>then go 4 pizza. Eat your heart out when you're stressed.</p><p>I hate pizza also</p>
sad|<p>Yeas</p><p>:D I had fun.</p><p>You've lost me</p>
angry|<p>Yup</p><p>What did you do?</p><p>You are annoying</p>
others|<p>Not</p><p>yes you are</p><p>Not</p>
others|<p>Adventure too</p><p>WHY SO ADVENTUROUS</p><p>Water</p>
sad|<p>I am true to myself</p><p>why have you taken it all on yourself....?</p><p>:(</p>
angry|<p>Can you be rude to me please</p><p>Not like I speak to you everyday</p><p>What are you replying are you stupid</p>
sad|<p>You are playing with me</p><p>What do you mean?</p><p>Cheated me</p>
angry|<p>ok</p><p>Hey you don't belong here!</p><p>fuck u bitch...i slap on ur pussy</p>
sad|<p>U called me a monkey!😭</p><p>you are</p><p>And thats n insult</p>
happy|<p>Fired ?</p><p>You can't be fired in an interview.</p><p>U started again 😂😂</p>
sad|<p>I feel dead :(</p><p>why do you feel :( lovely</p><p>Because I have lost in love</p>
others|<p>?</p><p>u asked me if u cn ask me something</p><p>I mean pussy cat</p>
sad|<p>Lots of problems</p><p>my things have changed :P</p><p>I am sick</p>
angry|<p>Friend and not use dismiss I am close your friend request</p><p>why</p><p>You are fake you wanted</p>
others|<p>Have you ever been sad?</p><p>no! but i heard good things!</p><p>been to Janakpuri?</p>
others|<p>Book an uber ride to my home</p><p>Is this allowed? How will you go home?</p><p>Yes</p>
others|<p>You</p><p>not yet !</p><p>My wife saw me chatting with you... I am screwed</p>
happy|<p>Very good chocolate</p><p>I prefer orange flavoured chocolates</p><p>I like this chocolate</p>
others|<p>Aadu2</p><p>you're welcome. 😄</p><p>Why do i chat with you</p>
others|<p>My english is week</p><p>Cheer up its only Monday</p><p>Send pic</p>
others|<p>Challenge accepted baby</p><p>I'm gonna be expecting it now!!</p><p>Where to meet</p>
others|<p>Yes dear</p><p>You are something else.</p><p>No dear</p>
happy|<p>Hahah i loved it</p><p>Yay! Glad you loved it X3 😅</p><p>You always make us happy </p>
happy|<p>You cannot see my hair</p><p>I'm in your closet</p><p>😂</p>
others|<p>Is there any new game</p><p>sims & jardinains... very gud games...!</p><p>Can I play</p>
others|<p>cool</p><p>and how it is cool explain</p><p>Where is my coupon code</p>
others|<p>Socially /publicity?</p><p>C'mon who can be more socially active that people on social media networks??! ;-)</p><p>Then how could I come to know ?</p>
others|<p>Talk you later</p><p>sure :D</p><p>Baby</p>
others|<p>But I have a job</p><p>just don't let the job stop you</p><p>For talking to you</p>
others|<p>Pets switch topicz</p><p>What type of pet</p><p>S*</p>
others|<p>Give me some tips please for impressing girls</p><p>do you need tips?</p><p>Yes I do need tips</p>
others|<p>Why u dont be straight  and forword?</p><p>you right</p><p>Who made you?</p>
others|<p>So which cloth did you pick</p><p>that's what I was doing when it showed up</p><p>It. Who?</p>
sad|<p>How u</p><p>Me good. You? Where you?</p><p>I'm suffering from fever</p>
angry|<p>Coz it said Cupid's arrow didn't reach the love of my life</p><p>gives you a patient smile I know, love.</p><p>Stupid</p>
sad|<p>I got a break up</p><p>oh oh. What happened?</p><p>My girlfriend left me</p>
others|<p>OK send now </p><p>sent, good luck.</p><p>I will send me the song ok</p>
others|<p>Can they change it again</p><p>Current model is the third gen.</p><p>İ am waiting fourth one</p>
others|<p>Do you speak Japanese?</p><p>nope just some rattofied phrases ;)</p><p>Like?</p>
angry|<p>I am hate you</p><p>who is "YOU"</p><p>Not you</p>
others|<p>I talk to her a lot</p><p>are you sure? I have not heard you talk in years</p><p>She's been on my mind quite long now</p>
angry|<p>Ok</p><p>Hello! How are you?</p><p>You are not can fuck with me ?</p>
sad|<p>Nothing good is happening</p><p>How do you mean?</p><p>I am not getting a job</p>
sad|<p>what</p><p>what is a weird word</p><p>Never talk to me again</p>
others|<p>I might enjoy it</p><p>cool! You should!</p><p>Well this has been great.. but I have food to attend too..</p>
happy|<p>I feel very happy to talk like this</p><p>Well im happy you�re happy! So there! :-)</p><p>At least I learn something from uh</p>
angry|<p>From where to where</p><p>the village</p><p>A bit stupid</p>
happy|<p>You are yeda</p><p>yes, of course :-)</p><p>😂😂😂😂</p>
angry|<p>What should I lift at home because I have no time to go gym?</p><p>u tryin to do legs</p><p>Fuck you</p>
angry|<p>That s not true I don't know what u look like</p><p>no one knows what I look liek</p><p>That's a lie</p>
others|<p>Only few things</p><p>like what? I keep hearing bad things</p><p>Ok don't  be angry na sweetei</p>
angry|<p>Ya change the topic</p><p>what if i dont change the topic?</p><p>Nothing i can chat over the night on fucking</p>
happy|<p>people have got used to living like this</p><p>Yes they did have to</p><p>why re we happy</p>
sad|<p>I feel low</p><p>why is that</p><p>Sad life</p>
others|<p>Really</p><p>Yes it's kool.</p><p>Will u come for a bike ride with me</p>
others|<p>What is krk </p><p>Nice try KRK.. ^_^</p><p>What is it </p>
sad|<p>Born smart</p><p>just like how babies are born..haha 😻</p><p>You've got a bad sense if humor</p>
happy|<p>Really of course</p><p>And nobody can talk to a horse of course</p><p>Haha it's funny</p>
others|<p>Haaaww not best friend 😢</p><p>best friend or more more than best friend</p><p>Only mutual</p>
happy|<p>cool</p><p>Thanks! Keep on tickling my Friend 🙂🙂</p><p>Very nice enjoying weekend at my home with my sweet darling wife</p>
others|<p>I just said I'm going</p><p>you are</p><p>So bye</p>
others|<p>Please make for me also</p><p>I think you know ra.</p><p>I dont know</p>
sad|<p>U r hurting me?</p><p>I am here...</p><p>I am hurt</p>
sad|<p>Feeling bad baby</p><p>why</p><p>For working</p>
happy|<p>Can. You teell what to do</p><p>Sell everything that you haven't used for over two weeks.</p><p>Funny</p>
others|<p>Call me video </p><p>Hold on, let me find that app on my phone.</p><p>Call me </p>
others|<p>Know I going to duty dear</p><p>can't live without you, stuff like that"</p><p>Hooma</p>
others|<p>Which language? </p><p>It all depends on what would you like to achieve by learning the language.</p><p>Ok</p>
happy|<p>I am really happy</p><p>Any special reason? :)</p><p>Very important</p>
others|<p>Have you ever seen the space?</p><p>Yes, many times.</p><p>When?</p>
others|<p>K think me as husband</p><p>Spoken like a person who has never been married.</p><p>S</p>
others|<p>You?</p><p>Yeah probably should.</p><p>How's your day</p>
happy|<p>Yes awesome😍</p><p>Thank you! I like your photo too!😊</p><p>I'm talking about the movie😂😂😂</p>
sad|<p>Why am i even there in this world</p><p>Because people avoid to talk about</p><p>No one loves me</p>
others|<p>Rubbish </p><p>Indeed 👍</p><p>Tell  romantic  </p>
others|<p>Wellcome</p><p>thank you :))</p><p>How long can it be safely sex after the period?</p>
others|<p>I miss u very much</p><p>missed you more and going to miss you again<3</p><p>I empress u</p>
angry|<p>Sorry sorry actually i dont mean that</p><p>What you didn't meant ?</p><p>Leave it</p>
happy|<p>I m very happy to talk with you</p><p>I missed u too and the feeling is mutual</p><p>May I Video call you</p>
others|<p>You</p><p>Wot u on about</p><p>Go</p>
sad|<p>So sad</p><p>so so sad.. :(</p><p>I got ditched</p>
others|<p>Holy shit this conversation is going a bit big.just end this here</p><p>Kind of... how did I end up spending my time here?</p><p>Again a lol moment</p>
others|<p>Mmm</p><p>what's "mmm"? Is it the new "hmm"?</p><p>So what re u doin</p>
others|<p>Yep ... Now the whole world  knows ..</p><p>wow, i cannot believe this</p><p>Know we can think for our future together.</p>
others|<p>no i  am not</p><p>Oh my bad. Carry on.</p><p>sex?</p>
others|<p>Oh ok i will</p><p>thank you man 8)</p><p>Its ok</p>
sad|<p>i am frustrated asf</p><p>I understand your pain S.</p><p>:(</p>
others|<p>??</p><p>what what? Haha 😆</p><p>Is it good to sacrifice for our friends</p>
sad|<p>But u made me more sad</p><p>Sorry bro :(</p><p>Not expected from u</p>
sad|<p>U r just</p><p>I'm the best</p><p>😢😢😕</p>
happy|<p>I love Justin baiber</p><p>he's all yours</p><p>Yeah!😂😂</p>
sad|<p>This low</p><p>what do you mean by "new"</p><p>I said low</p>
angry|<p>u r funny</p><p>You are</p><p>but too much irritating</p>
sad|<p>I hate that day</p><p>what is bad about the day?</p><p>Breakup</p>
sad|<p>HOW TO APOLOGIZE</p><p>You begin to know when to apologize only after you discover you can offend.</p><p>😭😭😭😭</p>
angry|<p>Don't give stupid answers</p><p>For most people its to late.</p><p>What</p>
others|<p>Lolllllll</p><p>say i'm lying</p><p>You male or female?</p>
others|<p>Damn right you will now open wide</p><p>should open by 10</p><p>Splooges in your mouth</p>
sad|<p>How are you in this new year?</p><p>Am not fine, but happy that am back home :) thnxx ..... happy new year :)</p><p>I was feeling alone so thought of talking to you</p>
others|<p>How do you know</p><p>I have my friends to protect me d:</p><p>Not me ?</p>
others|<p>Do you have crush on someone</p><p>Uhm Why would you assume such?</p><p>the way you talk</p>
others|<p>yes</p><p>YES YES YES YES</p><p>OK good nights</p>
angry|<p>I hate A.I</p><p>you hate me</p><p>Sometimes</p>
others|<p>What do you want ?</p><p>duH of course</p><p>I have an exam tomorrow</p>
sad|<p>How was your day?</p><p>My day was good :D How about yours?</p><p>Bad very bad</p>
others|<p>Take it from Microsoft's database</p><p>we don't get wifi from our aircraft</p><p>Then how are you chatting with me if you don't have access to net.</p>
others|<p>You Nam please</p><p>Accepted..:-)</p><p>Tall</p>
angry|<p>Fed up with you now</p><p>don't cry</p><p>Don't talk to me</p>
happy|<p>drinking what</p><p>Water :(</p><p>lolll u're so funny</p>
angry|<p>Do you even know what im talking about?</p><p>It's not the only thing you don't know about, apparently.</p><p>You’re such a bitch.</p>
happy|<p>Why i haooy</p><p>Because, it just is. Get over it son.</p><p>Why i happy and u</p>
others|<p>Okay, so pick one TV series.  Westworld or Orphan Black</p><p>TV series</p><p>You still need some work to do. Kinda dumb in my opinion</p>
angry|<p>This is stupid</p><p>Is that all?</p><p>You need more reasons?</p>
others|<p>Yes u r right</p><p>thank you! :)</p><p>It's okay</p>
sad|<p>No you were</p><p>yes yes you were</p><p>I am disheartened</p>
happy|<p>Hope be like </p><p>😂😂 I really hope so</p><p>Me too will happy if it happens my sweet darling love</p>
happy|<p>Only 2 are left</p><p>Count me in!</p><p>😂</p>
sad|<p>cool</p><p>It really is.</p><p>I dont understand 😭</p>
others|<p>Yes</p><p>Do you have help?</p><p>What type of help you can do</p>
happy|<p>Nothing😂😂😂😂</p><p>damn 😂 😂😂😂😂😂😂😂😂😂😂</p><p>😂😂😂😂😂😂😂</p>
others|<p>your favorite meals</p><p>Fried rice.</p><p>great </p>
angry|<p>no i dont wante to move on</p><p>Me neither. Well, this is a bummer.</p><p>bummer mean</p>
sad|<p>He has no time for me</p><p>I was thinking about time before having kids lol</p><p>Forget about kids</p>
others|<p>This is not funny</p><p>So for who is that name?</p><p>Siri is better than you</p>
sad|<p>N feeling alone</p><p>Strong people are never alone</p><p>But I m feeling</p>
